qid	text	pid#rel
581	不喜欢调皮的婴儿	200422#3,16984#2,158632#2,484885#2,512809#2,172138#1,847#0,51258#0,89437#0,281495#0,681052#0
582	爱康科技股价能10元以上吗	848#2,850#2,548564#1,849#0,121936#0,139855#0,148153#0,172145#0,172146#0,236439#0,269639#0,269640#0,449693#0,507371#0
583	猫鼻就是不明白的意思	188691#2,618623#2,393030#1,618630#1,712147#1,851#0,106005#0,142761#0,155838#0,155839#0,155840#0,188690#0,231137#0,317334#0,469354#0,618625#0,712145#0,712148#0,751809#0
584	oppo手机能挥手切换视频吗	395658#3,722345#3,852#0,4417#0,113634#0,172148#0,172149#0,255217#0,285928#0,514970#0,563829#0
585	海贼王现在还能免费看吗	316730#2,541165#2,308283#1,358952#1,528675#1,853#0,58565#0,63761#0,117783#0,250495#0,358953#0,358954#0,358955#0,383098#0,535321#0,541164#0,541166#0,654146#0,654147#0
586	和街机一样人物的电影	856#2,366669#2,33793#1,314281#1,854#0,855#0,14310#0,14311#0,185544#0,201619#0,314282#0,348207#0,366670#0,416490#0,518476#0,692999#0,712153#0,727929#0
588	治疗糖尿病的经方	92969#3,389796#3,170468#2,181078#2,245492#2,266403#2,389802#2,411869#2,411871#2,417461#2,461284#2,461292#2,461308#2,471422#2,471424#2,588543#2,605996#2,662034#2,703757#2,857#0,171138#0,262563#0,262573#0,298024#0,374269#0,417460#0,432909#0,548707#0,557334#0,605997#0,682774#0
589	胎儿右侧脉络丛囊肿	858#3,75600#3,158503#3,208569#3,336452#3,715944#2,24635#1,172153#1,246687#1,147202#0,172152#0
590	双十一单身朋友圈文案	95884#3,236931#3,652348#3,712158#3,859#2,216096#2,365882#2,664433#2,685389#2,409018#1,440815#1
591	中国进口美国的猪肉有瘦肉精吗	127779#3,860#2,248937#2,365142#2,650386#2,314246#1,365143#1,187000#0,248938#0,314245#0,318070#0,332336#0,387294#0,731424#0
592	歌颂雷锋精神的诗歌	861#2,163300#2,172157#1,586979#1,116891#0,167025#0,288476#0,324360#0,338498#0,480118#0,583745#0
593	微信的手机号是以前注销的	296642#2,380237#2,862#1,187201#1,214053#1,517508#1,310855#1,682747#1,1437#0,384090#0,543522#0,662597#0,733163#0
594	政治是什么读书报告2000	41749#2,314475#2,525644#2,534771#2,534777#2,27199#1,41748#1,62531#1,155188#1,157479#1,193079#1,409500#1,470496#1,470499#1,534776#1,534779#1,535770#1,753446#1,863#0,41746#0,41747#0,172165#0,179109#0,314477#0,470494#0,470495#0,470498#0,519738#0,519739#0,534770#0,534780#0,534781#0,534782#0
595	缝眼角膜手术费多少钱	864#2,44863#2,192880#2,237359#2,282091#2,454394#2,576635#2,635545#1,685218#1,422078#0
596	根号下的数的取值范围	192879#3,865#2,866#2,145039#2,401491#1,592415#1,612068#1,615357#1,641912#1,415603#0,460852#0,615358#0
597	富德生命人寿保险需要保费吗	655172#2,867#1,301508#1,365169#1,430572#1,868#0,126079#0,168067#0,172174#0,269180#0,454709#0,454712#0,484975#0,733236#0
598	高铁上可以带水	403486#3,84105#2,210346#2,287565#2,490510#2,570666#2,869#0,870#0,51285#0,101098#0,287564#0,371383#0,403484#0,403485#0,490509#0,646949#0
599	二手房交房时写什么	287566#3,431118#3,634051#3,871#2,872#2,44262#2,290992#1,431116#1,431117#1,555069#1,592426#1,259626#0,279826#0,279830#0,279835#0,310139#0,431119#0,670055#0
600	刺鼻的塑料味和甲胎蛋白偏高有关	873#3,192848#3,104405#2,104406#2,358370#2,365126#2,478398#2,711593#2,711594#2,124798#1,358371#1,365127#1,192412#0,192849#0,355975#0
601	脑瘫为什么会胖	414890#2,502197#2,502198#2,527215#2,696623#2,874#0,52844#0,298638#0,308026#0,336900#0,364456#0,414889#0,502195#0,527214#0,696624#0
602	养殖业经营理念怎么写	241306#2,241307#2,598001#2,120290#1,628420#1,875#0,37508#0,127658#0,127659#0,127660#0,127661#0,127662#0,127664#0,180226#0,491530#0,491531#0,491533#0,628419#0,628421#0,4168#0,718138#0,718139#0,718140#0
603	switch塞尔达传说攻略	73624#2,216416#2,876#1,475041#1,515337#1,112659#0,137303#0,216415#0,304313#0,304314#0,388084#0,675624#0
604	如何判断是否烧冷却液	273335#2,468911#2,533770#2,877#1,878#1,281542#1,306589#1,531014#1,201215#0,562510#0,729941#0
605	常礼举要原文及翻译	572123#3,880#2,33250#2,33254#2,33256#2,33258#2,351972#2,466027#2,485123#2,882#1,424246#1,435456#1,435457#1,572122#1,879#0,881#0,33249#0,33252#0,33253#0,33255#0,33257#0,33259#0,302455#0,314497#0,351952#0,423752#0,468616#0
606	生态建设包括哪些	534028#3,172186#2,172187#2,476338#2,484945#2,583073#2,604423#2,650271#2,883#0,172188#0,272950#0,365130#0,365131#0,365132#0,365133#0,452730#0,476336#0,476337#0,534029#0,650269#0
607	吗啡的衍生物有哪些	371726#2,544861#2,371725#1,371727#1,491519#1,885#0,886#0,889#0,5193#0,5016#0,140266#0,193405#0,304177#0,320796#0,355392#0,371728#0,463623#0,463624#0,100106#0,12507#0,491512#0,491513#0,491514#0,491515#0,491516#0,491517#0,491518#0,491520#0,491521#0,495524#0,495525#0,544860#0,544862#0,544863#0,544864#0,572520#0
608	阿加西大满贯7次亚军分别是	505796#3,193057#2,597112#2,536111#1,597117#1,647018#1,887#0,888#0,21968#0,142817#0,142818#0,314508#0,478571#0,536113#0,591225#0,597111#0,597115#0,597116#0,597118#0,597121#0
610	肥西县哪里赌	310991#1,502879#1,708082#1,890#0,111902#0,306628#0,310989#0,310990#0,310992#0,408951#0,460082#0,502276#0,588303#0,588304#0,621235#0,708083#0,708084#0
611	黑色和藏青色搭么	891#2,892#2,6100#2,14659#2,338082#2,343567#2,350169#2,399484#2,56394#1,337432#1,565454#1,630733#1,735250#1,6099#0,56393#0,565452#0,684003#0,684792#0,684793#0
612	短效避孕药怎么预防着床	189483#3,458142#3,404105#2,685134#2,712428#2,735542#2,189487#1,189493#1,287167#1,287175#1,353037#1,712188#1,893#0,894#0,142819#0,189477#0,287168#0,287170#0,287172#0,287173#0,353038#0,458143#0
613	2021年2月8日,保质期是35天,什么时候过期	288606#2,493604#2,15799#1,201577#1,341282#1,480288#1,895#0,296492#0,318258#0,322919#0,341283#0,411737#0,444121#0
614	nba签完合同裁了怎么办	572173#3,665052#3,459674#2,897#1,122064#1,453502#1,896#0,898#0,899#0,110406#0,185322#0,224132#0,404121#0,423597#0,453501#0,491123#0,497167#0,665053#0,665054#0,679676#0
615	骑士莱恩和雪兔蒂娅那个好	900#2,204152#2,204881#2,231785#2,658705#2,312356#1,158690#0,231786#0,287544#0,458473#0,658704#0,712191#0
616	金华市哪个皮肤病医院最好	450176#1,747922#1,901#0,81933#0,279065#0,285284#0,58421#0,532561#0,563854#0,651329#0,751975#0
617	机械员证多少钱	133850#2,460367#2,515414#2,583854#2,703492#2,905#1,53191#1,135837#1,307510#1,509908#1,534734#1,902#0,53190#0,53192#0,53193#0,53195#0,135836#0,135838#0,135839#0,135840#0,257126#0,257127#0,509909#0,534729#0,534730#0,534731#0,534732#0,534733#0,534735#0
618	开关盖掉了怎么按回去	78972#2,125937#2,265347#2,479766#2,903#1,529077#1,51318#0,51319#0,214932#0,11911#0,641938#0,641939#0,647881#0
619	风诊块吃抗过敏药就消失,药效过又长出来怎么办	194614#1,249983#1,556649#1,726086#1,904#0,38909#0,106626#0,144392#0,607800#0,675861#0,750577#0
620	光有哪些光	253004#3,67205#2,92032#2,174605#2,212816#2,243008#2,253007#2,296163#2,296168#2,296170#2,637310#2,637316#2,669053#2,914#1,296162#1,637305#1,906#0,909#0,910#0,911#0,912#0,913#0,915#0,916#0,41680#0,243015#0,243025#0,253001#0,253002#0,253003#0,253005#0,253006#0,253010#0,253011#0,296165#0,296167#0,296171#0,381588#0,2516#0,580004#0,580005#0,637306#0,637307#0,637308#0,637309#0,637311#0,637312#0,637315#0,748555#0,753170#0
621	发朋友圈晒礼物的短语	907#3,476549#3,543840#3,39238#2,93764#2,403346#2,407397#2,435314#2,612088#2,733916#0
622	歌曲讨论及再创造技术实施的五个环节分别是	453246#2,908#0,84141#0,84142#0,84143#0,133929#0,133931#0,133932#0,255299#0,365146#0,365148#0,365149#0,365150#0,365151#0,451465#0,505431#0,532339#0,532340#0,532341#0,569636#0,569637#0,641942#0,641943#0,650407#0,651153#0,761995#0
623	望岳 杜甫五言古诗(岱宗夫如何)	597439#3,917#2,127151#2,265768#2,347009#2,358367#2,403528#2,409069#2,440641#2,547798#2,717615#2,265771#1,403529#1,717611#1,500657#0,717612#0,717613#0,717614#0,717617#0,717618#0
624	吸油丸南京同仁堂能减肥吗	918#2,237666#2,479865#2,534819#2,757289#2,548597#1,78283#0,308564#0,668383#0,724621#0
625	2020年流行什么样的短发发型	581459#3,631082#3,919#2,149635#2,149636#2,668568#2,700473#2,365212#1,549477#1,597477#1,198098#0,581460#0,751916#0,751918#0
626	在手机上查看excei列表,怎么汉字年、月、日,显示不出来	197601#3,159585#2,299193#2,438082#2,619023#2,159586#1,280965#1,920#0,80577#0,390745#0,652152#0,689080#0
627	如何在工作表中输入公式引用单元格	712210#3,921#2,87011#2,121987#2,279336#2,401067#2,612415#2,6116#1,279335#1,258139#0,314340#0,485018#0
628	0206262开头是什么催收电话	290894#1,922#0,55070#0,192918#0,269166#0,287600#0,369049#0,478931#0,538318#0,703041#0
629	职代会特邀代表的意思	28661#2,40236#2,99386#2,99388#2,99389#2,4770#1,13089#1,99387#1,363864#1,604551#1,923#0,4768#0,40238#0,67504#0,196803#0,276673#0,596161#0,759635#0,761823#0,761824#0
630	微博发评论添加图片只有会员	256376#2,509912#2,552755#2,628514#2,760763#2,924#1,269046#1,504857#1,504858#1,509911#1,509914#1,509915#1,671908#1,740495#1,191315#0,363555#0
631	中国维和部队是挺中国的吗	925#2,17552#2,130355#2,231040#2,323001#2,359924#2,502218#2,17556#1,17561#1,59912#1,130343#1,130349#1,130356#1,130583#1,281633#1,322342#1,502217#1,502221#1,926#0,5022#0,27883#0,27884#0,33470#0,78260#0,130344#0,130584#0,137532#0,137533#0,139413#0,502219#0,502220#0,502222#0,502223#0,502224#0,502225#0,502226#0
632	枸杞叶汤的功效与作用	927#2,121990#2,122423#2,123602#2,314344#2,436043#2,315006#1,123601#0,143362#0,436042#0,464175#0
633	孩子抽血检查白细胞低	66912#3,78261#3,258912#2,297414#2,620032#2,116931#1,928#0,192917#0,591782#0,706968#0
634	折腾不起的年龄说说	332864#3,440759#3,723832#3,473109#2,495661#2,532799#2,614022#2,673626#2,687984#2,929#0,46095#0
635	abandoned的动词	158844#2,185930#2,930#1,64919#1,547426#1,50132#0,236042#0,358005#0,599688#0,55834#0,640826#0,761971#0
636	茶树精油长期涂脸可以吗	159912#3,542665#3,931#2,33287#2,154170#2,168538#2,168539#2,531250#2,633435#2,661702#2,711642#2,33288#1,720873#1,33286#0,154169#0
637	如何申请黄色警灯	611032#3,468488#2,276884#1,468486#1,561134#1,932#0,933#0,67158#0,116953#0,116954#0,116955#0,116956#0,276882#0,276883#0,468487#0,504963#0,512220#0,561133#0,660412#0
638	韭菜虾米鸡蛋可以一起吃吗	404093#3,572161#3,934#2,121993#2,246061#2,409072#2,54313#0,417987#0,644850#0,733000#0
639	龙骨植物寿命	204938#3,269277#3,204940#2,269278#2,204935#1,204936#1,204939#1,350556#1,629132#1,935#0,936#0,98117#0,204933#0,204934#0,204937#0,316819#0,350553#0,372083#0,377389#0,377390#0,377391#0,377392#0,377395#0,461000#0,629131#0
640	当癌症病人悲观失望是最好的心理干预是	187826#3,757986#3,937#2,50096#2,187827#2,587338#2,757984#2,187828#1,635284#1,187829#0,309256#0,309259#0,322412#0,452796#0,496217#0,496218#0,496219#0,496220#0,5016#0,684939#0,736157#0
641	江春入旧年上一句是什么	939#3,400330#3,507826#3,345495#3,255323#2,365181#2,534796#2,345494#2,724590#2,938#1,44611#1,556297#1,184001#0,200345#0
642	美容院选址在哪里比较好	288991#3,473882#3,64405#2,64408#2,78950#2,428093#2,428094#2,674386#2,737282#2,64409#1,940#0,64406#0,64407#0,78951#0,78952#0,192892#0,288990#0,686876#0,686877#0
643	三菱空调遥控器跳am12	85477#2,243407#2,448701#2,941#1,942#0,85478#0,122002#0,168221#0,256640#0,354091#0,403928#0,403929#0,453383#0,712235#0
644	黄晓明是大前辈吗	221419#2,414099#2,625452#2,265467#1,315656#1,414095#1,414096#1,414098#1,943#0,50321#0,265468#0,348786#0,399331#0,414092#0,414093#0,414094#0,414097#0,1940#0,625453#0,701437#0
645	神经亢奋和心脏什么关系	120302#3,458901#3,640909#2,944#1,177796#1,286490#1,5004#0,30081#0,191912#0,477859#0,717403#0,717404#0
646	肺部纹理增多	945#3,48080#3,641979#3,737724#3,51350#2,72589#2,93552#2,120125#2,132862#2,1137#1,8988#0
647	四平火车站属于几等站	63440#2,63442#2,498532#2,653847#2,146266#1,155769#1,155770#1,410769#1,498531#1,535008#1,946#0,63441#0,63443#0,155765#0,155766#0,155767#0,155768#0,155771#0,155772#0,255485#0,529848#0,703734#0
648	异闻录密码系列好看吗	477314#1,684856#1,947#0,115255#0,115256#0,192932#0,287616#0,287617#0,354136#0,478954#0,526523#0,645395#0,684855#0
649	胎停是什么意思	189959#3,189960#3,203088#3,948#2,189954#2,189957#2,210436#2,288485#2,325707#2,376641#2,189956#1,189961#1,362033#1,383260#1,601238#1,189955#0,325706#0,374431#0
650	双色球6红球计算公式	612611#3,612606#2,612609#2,612610#2,949#1,214057#1,612608#1,628496#1,950#0,264411#0,282406#0,320456#0,494711#0,511519#0
651	ios雀魂有简体中文吗	191103#1,485045#1,951#0,952#0,953#0,51352#0,156780#0,185832#0,185833#0,235948#0,246911#0,52386#0,357905#0,365248#0,640052#0
652	自然资源局好不好	94215#2,675044#2,742171#2,85330#1,85333#1,102233#1,675037#1,675041#1,954#0,85329#0,85331#0,85332#0,131696#0,135203#0,244935#0,448737#0,612747#0,675038#0,675043#0
653	梭鱼吃什么饵	447409#3,624326#3,955#2,60418#2,84170#2,143180#2,181500#2,323382#2,435909#2,543011#2,380688#1,3532#0,447408#0,447410#0
654	比特币操盘手合法吗	111678#3,681215#3,956#2,192940#2,372678#2,393717#2,592502#1,695073#1,732058#1,250578#0,393718#0,474622#0
655	绿萝花放在鱼缸里水会变黄吗	957#2,51157#1,324537#1,70139#0,70140#0,192939#0,274406#0,359947#0,363380#0,445503#0,445504#0,552601#0,641988#0
656	1872年广西僵尸袭人是真的吗	196738#3,88335#2,181916#2,735267#2,217832#1,452799#1,539088#1,733150#1,735265#1,735268#1,958#0,88333#0,122742#0,122743#0,452798#0,565471#0,565472#0,688123#0,688124#0,735266#0
657	辽宁教育台重播怎么看	534387#1,673876#1,960#0,961#0,51414#0,193171#0,415371#0,415873#0,415874#0,421263#0,507247#0,610616#0,610617#0,673877#0
658	卖书报销发票	68017#1,962#0,963#0,964#0,91135#0,150877#0,150878#0,322461#0,385882#0,404187#0,404188#0,485746#0,485748#0,485749#0,572252#0,617156#0,699581#0,709004#0,505597#0
659	面包车年检过了会怎么样	172254#3,18946#2,51376#2,265999#2,287104#2,626701#2,18949#1,172253#1,965#0,966#0,18948#0,560469#0,560470#0,679773#0,730036#0,730037#0
660	银屑灵洗剂洗头发	195909#3,476786#3,366002#2,125863#1,327944#1,403946#1,410655#1,967#0,203870#0,280371#0,411866#0,411872#0,642001#0
661	小米手机定位发声是什么声音	553316#3,747057#3,189134#2,576679#2,747055#2,199714#1,968#0,106422#0,106423#0,12257#0,185760#0,375146#0,634808#0,696427#0,743749#0,747054#0,747056#0
662	广东烧鹅大概多少钱一只	655318#3,44817#2,555157#2,555158#2,476787#1,969#0,970#0,3863#0,192964#0,220979#0,285205#0,335446#0,563494#0,644829#0
663	北京公积金贷款60万条件	122038#3,498899#3,624356#3,98256#2,219001#2,219002#2,314353#2,435597#2,712271#2,971#1,98257#1,698225#1,47752#0,26774#0,122039#0
664	三国归晋,刘禅的结局	346321#3,592523#3,972#2,468662#2,642004#2,187657#1,193743#1,276802#1,276803#1,429283#1,187656#0,15107#0,447885#0,642003#0,757829#0
665	浅橙什么意思	5745#2,303569#2,544307#2,973#0,974#0,976#0,977#0,978#0,981#0,982#0,5739#0,34217#0,39353#0,226638#0,231046#0,292147#0,342503#0,425428#0,712276#0,745981#0
666	车尔尼599 72条	458599#2,83509#1,282385#1,642010#1,975#0,1587#0,32439#0,75547#0,332644#0,613450#0,662933#0
667	李玉和铁海是哪部现代革命京剧的主人翁	485029#3,979#2,109708#2,109711#2,485245#2,591380#2,690045#2,980#0,109706#0,109707#0,109709#0,109710#0,975#0,281172#0,281173#0,402979#0,402980#0,402981#0,534131#0
668	4201身份证是哪的	983#2,193080#2,396878#2,705137#2,44576#1,44575#0,44577#0,79215#0,176665#0,516526#0,635204#0,525479#0
669	naocn各元素的化合价	204612#3,255372#3,33330#1,984#0,116488#0,166604#0,255373#0,288078#0,288079#0,116005#0,479334#0,572212#0
670	金兰苑小学和鸿图苑小学哪个好	244645#1,985#0,46137#0,46138#0,46139#0,95827#0,95828#0,95830#0,178488#0,185728#0,236720#0,375897#0,453540#0,570285#0,578009#0,627636#0,758031#0
671	用身体撞墙什么时间最好	146980#3,986#2,302327#2,318555#2,716695#2,263363#1,268407#1,559699#1,318556#0,359167#0,547444#0,716694#0
672	对口医学类院校	198168#2,550198#2,550199#1,987#0,988#0,6197#0,6198#0,94909#0,211120#0,388095#0,447449#0,447450#0,501494#0,550200#0,550201#0,587527#0,724685#0
673	心梗医院急救措施	223046#3,570343#3,989#2,154546#2,264421#2,377462#2,456367#2,515601#2,653748#2,667993#2,990#1,84211#0,377460#0,377461#0,534664#0
674	2021年黄金是涨还是跌	255610#3,97175#2,193398#2,45873#1,574656#1,991#0,992#0,993#0,97176#0,174484#0,262954#0,365510#0,2551#0,485304#0,666402#0,666403#0,759580#0
675	金鱼吊兰怎么养才能更旺盛	81754#3,95899#3,563830#3,563831#3,728330#3,994#2,95892#2,263550#2,542765#2,542766#2,643637#2,650272#2,451885#1,650274#1,54864#0,81755#0,542764#0,563832#0,563833#0,594153#0,643636#0,650276#0,728331#0
676	姐姐微信来了怎么设置成微信铃声	995#3,231107#3,394018#3,591846#3,684878#3,1007#2,192949#2,231108#2,397291#2,591845#1,281686#0,281687#0,365285#0
677	江陵为什么不划区	371423#1,760325#1,996#0,36489#0,36490#0,36491#0,228180#0,282454#0,282455#0,376693#0,376694#0,452932#0,560486#0,565551#0
678	城商银行好吗	718544#3,997#2,52696#2,154047#2,250948#2,314902#2,506081#2,630912#2,718546#2,718548#2,718549#2,718550#2,52697#1,52702#1,231798#1,404132#1,52698#0,52700#0,52701#0,385533#0,404133#0,536180#0,713376#0,713377#0,718543#0,718545#0,718547#0,718555#0,738723#0
679	gb7101是什么标准	408764#3,998#2,59031#2,592842#2,634811#2,37962#0,74407#0,246237#0,330595#0,330596#0,69744#0,634813#0,684414#0,684415#0
680	坐月要吃什么中药	555349#3,999#2,105144#2,130799#2,165988#2,198084#2,609300#2,613595#2,745899#2,314534#0
681	睾丸扭转摘除一侧后 知乎	287623#1,393388#1,409088#1,1000#0,122014#0,287622#0,293789#0,365254#0,423824#0,458568#0,592548#0
682	面对信息技术的发章,你想说什么	192943#3,392286#3,352212#2,591858#2,612659#1,1001#0,1002#0,110219#0,192944#0,231076#0,441605#0,591859#0,591860#0,618464#0,757321#0
683	一楼到六楼太阳能上满水需要多久	1004#2,255391#2,51413#1,84225#1,642034#1,1003#0,2887#0,35333#0,85510#0,255392#0,315740#0,333730#0
684	打工度假英语作文	371430#3,596514#3,41205#2,51418#2,114257#2,318453#2,332675#2,683805#2,688964#2,1005#0,332676#0,462414#0,688963#0
685	关于检查程序下的错误说	231227#1,755398#1,1006#0,5916#0,31423#0,45019#0,223422#0,226953#0,560496#0,577022#0,672015#0,704527#0,755397#0
686	鸣人为什么一开始那么弱	1008#2,114258#2,282418#2,312881#2,332678#2,51415#1,371428#1,683804#1,281824#0,282419#0,332679#0,560498#0,596513#0
687	大夸打钢钉是什么伤残	134085#3,297871#3,314608#2,485278#2,488836#2,673926#2,1009#1,126086#1,141555#1,51461#0,126085#0,297870#0,314609#0,485279#0
688	携来百侣曾游下一句	43600#3,648715#3,182289#2,616998#2,684928#2,1010#1,127229#0,237327#0,616999#0,617000#0,635282#0,712310#0
689	周公解梦他人穿全身白色	154543#3,172125#2,172128#2,172129#2,210336#2,468135#2,571334#2,590662#2,687964#2,724360#2,228162#1,468123#1,634782#1,634793#1,1011#0,172126#0,554880#0
690	天津中心城区和沿海城区	552390#3,324202#2,375142#2,433382#2,552388#2,552394#2,27991#1,192999#1,193000#1,309345#1,552396#1,1012#0,27990#0,151983#0,193001#0,193002#0,309347#0,309348#0,309349#0,309350#0,322901#0,552389#0,552391#0,552392#0,552393#0,552395#0,552397#0,601545#0,601546#0,601547#0,601548#0
691	怎么避免手机支架防晒	317289#3,23660#2,151464#2,372204#2,442433#2,1015#1,73911#1,106781#1,442429#1,1013#0,1014#0,7158#0,151463#0,278102#0,680538#0
692	美图秀秀怎么把横的改成竖的	189281#3,651322#3,51431#2,479883#2,561226#2,361377#1,1016#0,585#0,30045#0,322597#0,610400#0,642059#0
693	火山小视频的玩法几点技巧	1018#3,117059#2,122086#2,122087#2,322956#2,415872#2,626648#2,747438#2,410418#1,1017#0,122085#0,122088#0,122090#0,410417#0,511583#0,708653#0,708654#0,747437#0,747439#0
694	1906年德国冶金学家在铝中加入少许	117057#3,639102#3,712327#3,470576#2,227368#1,634005#1,1019#0,240267#0,404199#0,470575#0,707104#0,707105#0,712328#0
695	8*13米地基怎么设计	204297#2,99545#1,207941#1,325777#1,325778#1,409139#1,1020#0,154097#0,204299#0,207940#0,270738#0,270739#0,270741#0,325779#0,325780#0,325781#0,475196#0,587007#0,587009#0,587010#0,677906#0,726002#0
696	怎么看凝汽器的高低压	249738#2,431164#2,463584#2,463589#2,513112#2,513113#2,632976#2,638820#2,659837#2,1021#1,20895#1,381795#1,641070#1,20891#0,217749#0,381794#0,381796#0,381797#0,458415#0,463585#0,463586#0,463587#0,463588#0,463590#0,513111#0,550151#0,638831#0,659838#0
697	泉州开一间奶茶店哪个比较好	89677#2,89679#2,122091#2,122092#2,350543#1,352845#1,1022#0,89680#0,145826#0,145827#0,172308#0,172309#0,267264#0,385981#0,520185#0,572269#0,677310#0
698	金山亭林房价为什么低	172266#2,172267#2,172268#2,1023#1,81456#0,81457#0,108302#0,158306#0,228998#0,293835#0,293836#0,293837#0,311724#0,311725#0,311726#0,311727#0,311728#0,453426#0,558470#0,558471#0,742019#0
699	怎样保存视频	1024#2,38922#2,38923#2,151511#2,230634#2,273040#2,323094#2,721315#2,141103#1,308009#1,669799#0
700	三人小组防疫属于哪里管理	88578#2,88579#2,258737#2,658052#2,1025#1,564557#1,564560#1,596892#1,707792#1,734272#1,88577#0,227348#0,450911#0,450912#0,489427#0,509276#0,564558#0,564559#0,596889#0,613713#0,658050#0,658051#0,707791#0
701	中国邮政和ems国际快递哪个快	597590#3,1026#2,183599#2,198209#2,498862#2,531187#2,63878#1,547139#1,634006#1,183600#0,286196#0,286197#0,286198#0,2516#0,538896#0
702	中国19世纪20年代小说家	63832#2,63835#2,96909#2,344579#2,641259#2,641282#2,679696#2,730662#2,1027#1,63834#1,63837#1,96929#1,98137#1,163573#1,199524#1,383603#1,427511#1,633284#1,730658#1,6091#0,98134#0,98136#0,98138#0,98139#0,98140#0,114042#0,114043#0,114045#0,151971#0,234987#0,234988#0,234989#0,234990#0,344578#0,383613#0,383617#0,583349#0,633280#0,633281#0,633282#0,633283#0,641257#0,641280#0,730659#0,730660#0,730663#0
703	50年前有6万块钱什么概念	754135#2,1028#1,255415#1,37221#0,42391#0,122096#0,122097#0,122098#0,172911#0,272750#0,377498#0,551622#0,723450#0,754136#0
704	手机改成随身录像机	485608#3,485819#3,336852#2,485607#2,723555#2,758099#2,52058#1,527131#1,1029#0,9522#0,52057#0,52059#0,616220#0,696508#0
705	为什么seedog看不了了	1030#0,123397#0,123398#0,123399#0,123402#0,123403#0,156242#0,156244#0,206365#0,231143#0,244401#0,287222#0,287251#0,287263#0,436748#0,439577#0,439580#0,468387#0,479901#0,597075#0,697728#0,736896#0
706	植雅洗发水多少钱一瓶	702694#3,335745#2,472153#1,1031#0,1032#0,36941#0,280546#0,380904#0,424899#0,591028#0,640973#0,672848#0
707	木板品牌排行榜前十名中国	33391#3,113023#3,248659#3,712350#3,1033#2,478549#2,756644#2,756645#2,756646#2,33390#0,33393#0,115638#0,115639#0,248658#0,263605#0,370819#0,370820#0,370821#0,370822#0,478550#0,756647#0
708	孕妇白色念珠感染	615547#3,1035#2,86678#2,99717#2,255502#2,401366#2,485175#2,615546#2,664369#2,349264#1,443214#1,713002#1,67767#0,626774#0
709	蔡明得了什么病住院	142536#3,625168#3,1036#2,142535#2,172401#2,205136#2,357865#2,485328#2,543074#2,436375#1,712098#1,172400#0,205137#0,130498#0,485327#0
710	谷圈 捆是什么意思	386102#3,720510#2,1037#1,185835#0,266991#0,268704#0,453584#0,453585#0,453586#0,453587#0,453588#0,486487#0,588412#0,670733#0,729137#0
711	方向机外球头怎么拆	12501#2,210790#2,502706#2,439133#1,1038#0,44984#0,44985#0,338962#0,395076#0,502705#0,635072#0,699754#0,717496#0
712	重结晶时,如果被提纯物质中含有有色杂质该如何处理	45238#3,45235#2,443037#2,443038#2,1039#1,8587#1,51639#1,360727#1,562629#1,720128#1,8586#0,46208#0,353452#0,410796#0,492708#0
713	城管局辞职报告怎么写	1040#3,98180#3,72902#2,167225#2,172333#2,548262#2,560538#2,734821#2,436235#0,667418#0
714	非洗不可是什么句式	231283#1,402086#1,1041#0,129873#0,181264#0,231282#0,353168#0,542788#0,630275#0,630276#0,630277#0,630278#0,630282#0,682193#0,720433#0
716	双鱼座的晶是什么	16514#2,99857#2,330774#2,381614#2,381615#2,501295#2,728092#2,728094#2,1042#1,49460#1,99858#1,330776#1,689777#1,689778#1,16515#0,330775#0,381612#0,597621#0,689776#0,728093#0
717	高职扩招是什么意思	102211#3,503558#3,628579#3,1043#2,102212#2,122745#2,147048#2,428104#2,428106#2,503559#2,628580#2,1045#1,122746#0,407545#0,428105#0,428107#0,502183#0,610206#0
718	当归的功效与作用	283201#3,283202#3,512969#3,548530#3,578484#3,590134#3,738788#3,1044#2,232536#2,283203#2,312731#2,312732#2,517984#2,517985#2,658389#2,738789#2
719	日出江花红胜火春来江水绿如蓝的意思是什么	349135#3,518663#3,599715#3,1046#2,1047#2,81108#2,193047#2,518664#2,599716#2,599717#2,707670#2,150247#1,311853#1,193048#0,287740#0,349125#0,479065#0,479066#0,599718#0,599719#0
720	媳妇妈妈怎么称呼	562650#3,364067#2,368502#2,442908#2,761514#2,1048#0,191331#0,413973#0,442905#0,640329#0,672654#0,722903#0
721	火车可以带守宫吗	505683#3,423919#2,1050#1,1049#0,44966#0,44967#0,326073#0,332315#0,365876#0,423918#0,447092#0,1940#0,615103#0
722	解放海南岛谁领导的	51833#3,1051#2,51835#2,278900#2,404228#2,404230#2,453608#2,453609#2,51834#1,51836#1,261377#0,282513#0,282514#0,282515#0,282516#0,282517#0,332280#0,332281#0,404229#0,424337#0,2551#0,615075#0,615076#0
723	可以挂在墙上的长桌子多少钱	447543#3,276424#2,659346#2,659347#2,659348#2,659349#2,90041#1,276423#1,1052#0,84285#0,95312#0,231452#0,276425#0,276426#0,276427#0,294257#0,398100#0,398101#0,447542#0,572632#0
724	治矮小症上海哪个医院最正规	76519#1,724720#1,724721#1,1053#0,172352#0,210953#0,359258#0,458690#0,541089#0,544359#0,549380#0,570383#0
