name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
余姚市万里假期国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1817,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2464,正常,91330281ma281yxl8f,浙旅许可(2016)105号,L-ZJ30307,0574-62733444,余姚市阳明西路334号,宁波市,0574-62734444,余姚市万里假期国际旅行社有限公司,"""yuyaowanliholidayinternationaltravelserviceco."
浙江悦程国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1320,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1320,正常,91330402ma2bcrfr6l,浙旅许可(2019)45号,L-ZJ30935,0573-82099080,浙江省嘉兴市南湖区明月路8号-3,嘉兴市,0573-82099326,浙江悦程国际旅行社有限公司,zhejiangyuechenginternationaltravelserviceco.ltd
绍兴市上虞中青国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-162,上虞市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-162,正常,91330604556157150U,浙旅许可(2010)100号,L-ZJ01578,0575-81226877,绍兴市上虞区百官街道半山路266号,绍兴市,,绍兴市上虞中青国际旅游有限公司,
杭州中亚旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1145,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1145,正常,91330109MA28XKYH8X,浙旅许可(2017)218号,L-ZJ30602,0571-83185165,浙江省杭州市萧山区萧山经济技术开发区永泰丰广场4幢2单元502室,杭州市,0571-82725635,杭州中亚旅行社有限公司,"""HangzhouZhongyaTravelServiceCo."
开化云游旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-417,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-417,正常,91330824MA29U0Y84W,浙旅许可(2018)137号,L-ZJ30756,0570-6916079,浙江省开化县芹阳办事处芹北路57号-1,衢州市,0570-6916078,开化云游旅游有限公司,"""CultureRoamingTravelCo."
淳安千岛湖快乐旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1575,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1575,正常,91330127673971071H,浙旅许可(2009)285号,L-ZJ00285,0571-64807482,杭州市淳安县千岛湖镇阳光路178-179号二楼,杭州市,0571-65062118,淳安千岛湖快乐旅行社有限公司,
浙江游侠客旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-782,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2202,正常,91330106577334427W,旅发(2015)289号,L-ZJ-CJ00161,0571-87208694,杭州市西湖区文三路252号伟星大厦四层,杭州市,0571-89710785,浙江游侠客旅行社有限公司,"""ZHEJIANGYOUXIAKETRAVELSERVICECO."
嘉兴国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-809,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-809,正常,91330402146491199G,旅管理发(2006)146号,L-ZJ-CJ00051,0573-82081326,浙江省嘉兴市环城西路，中山桥堍南侧汇丰商务写字楼B201室、B202室、B205室、B206室、B207室,嘉兴市,0573-82086128,嘉兴国际旅行社有限公司,"""NO.307"
杭州千岛湖蓝天国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-118,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-118,正常,91330127796658763U,浙旅许可(2009)283号,L-ZJ00283,0571-65023015,淳安县千岛湖镇新安大街32号2楼3号,杭州市,0571-65023012,杭州千岛湖蓝天国际旅行社有限公司,"""HANGZHOUQIANDAOLAKEBLUESKYINTERNATIONALTRAVELSERVICECO."
衢州市中泰旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-952,柯城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-952,正常,91330802569357303J,浙旅许可(2011)31号,L-ZJ01721,0570-8788690,浙江省衢州市荷花中路70号,衢州市,0570-8288899,衢州市中泰旅行社有限公司,
奉化市溪口教育旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1002,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2253,正常,91330283758871299K,浙旅许可(2009)828号,L-ZJ00828,0574-88866770,溪口镇武岭东路21号（车站对面）,宁波市,,奉化市溪口教育旅行社,
嵊州市飞扬旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1110,嵊州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1110,正常,91330683780493220D,浙旅许可(2009)978号,L-ZJ00978,0575-3185588,嵊州市北直街337号,绍兴市,0575-83107168,嵊州市飞扬旅行社有限公司,
浙江智城旅游发展有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1351,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2334,正常,91330901MA2A245T0X,浙旅许可(2018)259号,L-ZJ30878,0580-2189000,浙江省舟山市定海区临城街道海宇道272号1101-1室,舟山市,0580-2189000,浙江智城旅游发展有限公司,"""ZhejiangZhichengTourismDevelopmentCo."
嵊泗县交通旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1246,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1246,正常,9133092234402230XA,浙旅许可(2016)15号,L-ZJ30217,0580-5081258,嵊泗县菜园镇海韵公寓2号楼1楼,舟山市,0580-5081258,嵊泗县交通旅行社有限公司,"""shengsitraffictravelserviceco."
浙江星耀国际旅行有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-323,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-323,正常,91330106MA2KFB334L,浙旅许可(2021)174号,L-ZJ31490,0571-88157395,浙江省杭州市西湖区天目山路181号天际大厦1505室-2,杭州市,0571-88157399,浙江星耀国际旅行有限公司,"""zhejiangxingyaointernationaltravelco."
嘉兴顺通旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-808,平湖市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-808,正常,91330482MA2B8XBD0Q,浙旅许可(2018)26号,L-ZJ30645,0573-85270196,浙江省嘉兴市平湖市商业文化广场A区421号,嘉兴市,0573-85376269,嘉兴顺通旅行社有限公司,JXSTLXS
杭州远大国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1347,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1347,正常,91330105555168472J,浙旅许可(2010)99号,L-ZJ01577,0571-87961122,浙江省杭州市拱墅区上塘路329号1幢9楼905室-2,杭州市,0571-87969955,杭州远大国际旅游有限公司,"""hangzhouyuandainternationaltravelserviceco."
杭州富阳公望旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1898,富阳市,浙江省,,正常,91330183589865129C,浙旅许可(2012)16号,L-ZJ01961,,浙江省杭州市富阳区富春街道文教鹿苑8号,杭州市,0571-63318333,杭州富阳公望旅行社有限公司,"""hangzhoufuyanggongwangtravelserviceco."
天台海峡旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1055,天台县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1055,正常,91331023683127843H,浙旅许可(2009)269号,L-ZJ00269,0576-83884013,浙江省天台县赤城街道东湖小区15幢109室,台州市,0576-83886668,天台海峡旅行社有限公司,
浙江天天商旅国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1346,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2498,正常,9133020379601049XJ,浙旅许可(2009)1368号,L-ZJ-CJ00071,0574-87235677,宁波市柳汀街397号,宁波市,0574-66668888,浙江天天商旅国际旅行社有限公司,
温州交运集团国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-760,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-760,正常,91330300717691507Y,旅管理发(2008)121号,L-ZJ-CJ00062,0577-88289921,浙江省温州市鹿城区新城大道南侧新城车站A地块（新城大道219号3层-4层）,温州市,0577-88906705,温州交运集团国际旅游有限公司,"""WENZHOUPUBLICTRANSPORTATIONGROUPINTERNATIONALTRAVELSERVICECO."
杭州昊辰旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1492,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1492,正常,91330122MA2GPACA7C,浙旅许可(2019)213号,L-ZJ31103,0571-64211856,浙江省杭州市桐庐县县城春江东路118、120号,杭州市,0571-64641688,杭州昊辰旅行社有限公司,"""hangzhouhaochentravelserviceco."
浙江九磊旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1722,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2436,正常,91330109MA27X14T2C,浙旅许可(2016)76号,L-ZJ30278,0571-82621018,浙江省杭州市萧山区城厢街道通惠中路1号泰富广场1幢1602室,杭州市,0571-82620505,浙江九磊旅游有限公司,"""zhejiangnineleitravelco."
舟山群岛新区心语旅游服务有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-47,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2008,正常,91330901MA2DMBMP7Q,浙旅许可(2020)165号,L-ZJ31286,0580-6633097,舟山市普陀区朱家尖街道庆丰路139号东方和园南区26幢501室,舟山市,0580-6633097,舟山群岛新区心语旅游服务有限公司,"""zhoushanislandsnewdistrictxinyutourismserviceco."
杭州以乐旅游文化有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-167,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2036,正常,91330105MA2GYRFN8U,浙旅许可(2021)113号,L-ZJ31429,0571-86958960,浙江省杭州市下城区朝晖路182号国都发展大厦1号楼240i室、240j室,杭州市,0571-85131160,杭州以乐旅游文化有限公司,"""hangzhoujirehtourismco."
嘉兴市金色假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-944,平湖市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-944,正常,91330482684543144N,浙旅许可(2009)550号,L-ZJ00550,0573-85014822,平湖市当湖街道人民路158号西侧四楼402室,嘉兴市,0573-85015922,嘉兴市金色假期旅行社有限公司,
浙江浪漫假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-660,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2166,正常,91331003MA2AP0L69T,浙旅许可(2018)209号,L-ZJ30828,57684866001,浙江省台州市黄岩区院桥镇下抱居新潮路58号,台州市,57684866000,浙江浪漫假期旅行社有限公司,"""ZhejiangRomanticHolidayTravelAgencyCo."
安吉同创旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1947,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2502,正常,91330523MA7D8P7B88,浙旅许可(2022)1号,L-ZJ31509,5725825257,浙江省湖州市安吉县九州广场6号楼723,湖州市,0572-15005828568,安吉同创旅行社有限公司,"""anjitongchuangtravelserviceco."
舟山中侨旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-423,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-423,正常,91330902MA2DN8RA36,浙旅许可(2021)129号,L-ZJ31445,0580-2037276,浙江省舟山市定海区昌国街道北招路1号b区,舟山市,0580-2025511,舟山中侨旅行社有限公司,"""zhoushanzhongqiaotravelserviceco."
德清亲泉谷旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1678,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1678,正常,,浙旅许可(2018)132号,L-ZJ30751,0572-8063966,德清县武康街道中兴南路268号201室,湖州市,0572-8063966,德清亲泉谷旅行社有限公司,"""DeqingProSpringValleyTravelAgencyCo."
宁波世纪美亚国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-203,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-203,正常,9.13E+17,浙旅许可(2009)1375号,L-ZJ01397,0574-87132015,浙江省宁波市鄞州区悦盛路359号007幢14-4,宁波市,0574-87250358,宁波世纪美亚国际旅行社有限公司,
桐庐巾帼旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-466,桐庐县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-466,正常,9.13E+17,浙旅许可(2009)296号,l-zj00296,0571-64222084,桐庐县城春江路1086号4单元207室,杭州市,0571-64222627,桐庐巾帼旅行社有限公司,"""TongluJinguoTravelAgencyCo."
杭州欣珵文化旅游有限责任公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1696,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1696,正常,91330104MA2HXBB818,浙旅许可(2020)108号,L-ZJ31229,0571-88135923,浙江省杭州市江干区丁桥明珠街399号置鼎时代中心4幢309室,杭州市,0571-87065569、85059093,杭州欣珵文化旅游有限责任公司,"""hangzhoustarscultureandtourismco."
金华市锦绣旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-133,金华市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2029,正常,91330701780491137C,浙旅许可(2009)1306号,L-ZJ01308,0579-83182819,金华市八一南街515号都市e站B幢1506室,金华市,0579-82555566,金华市锦绣旅行社有限公司,
宁波风情世界国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-832,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2217,正常,91330212MA28YRKJX4,浙旅许可(2017)116号,L-ZJ30500,0574-87391699,宁波市鄞州区世纪大道北段333号015幢10-25,宁波市,0574-87392268,宁波风情世界国际旅行社有限公司,"""NingboFengqingshijieInternationalTravelAgencyCo."
桐庐君辉旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1182,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1182,正常,91330122MA2AY8GQ17,浙旅许可(2018)98号,L-ZJ30717,0571-58567012,浙江省杭州市桐庐县城南街道28号迎春智谷一区三楼13-1,杭州市,0571-58509839,桐庐君辉旅行社有限公司,"""TongluJunhuiTravelServiceCo."
浙江百姓国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1586,兰溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1586,正常,91330781597234677H,浙旅许可(2009)1383号,L-ZJ01405,0579-88898079,浙江省兰溪市兰江街道丹溪大道24号新建附楼二层,金华市,0579-88212023,浙江百姓国际旅行社有限公司,"""zhejiangbaixinginternationaltravelserviceco."
德清宏德旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1427,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2361,正常,9.13E+17,浙旅许可(2015)156号,L-ZJ30170,0572-8283629,德清县武康镇五里牌路70号401室,湖州市,0572-8283729,德清宏德旅游有限公司,"""DeqingHongDeTourismCo."
杭州雄狮旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1180,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1180,正常,91330110MA2GP3EC7T,浙旅许可(2020)56号,L-ZJ31177,0571-88755049,浙江省杭州市余杭区南苑街道迎宾路570号美莱国际中心1幢2011室,杭州市,0571-88755048,杭州雄狮旅行社有限公司,"""hangzhouxiongshitravelagencyco."
浙江蛇蟠岛旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1283,三门县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2319,正常,91331022MA28G8HY3Y,浙旅许可(2016)31号,L-ZJ30233,0576-83578989,三门县海游街道梧桐路20号29楼,台州市,0576-83579999,浙江蛇蟠岛旅行社有限公司,"""zheJiangShepanIslandTravelagencyCo."
浙江美云景旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-864,长兴县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-864,正常,91330522597200557W,浙旅许可(2012)89号,L-ZJ02034,,浙江省湖州市长兴县雉城街道仓前一街212号224室（自主申报）,湖州市,0572-6321111,浙江美云景旅行社有限公司,zhejiangmeiyunjingtravelserviceco.，ltd
浙江心旅文化旅游发展股份有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1693,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2423,正常,91330200MA2H8UBYX2,浙旅许可(2021)139号,L-ZJ31455,0574-88087261,宁波市鄞州区首南街道泰康中路500号2002室-5,宁波市,0574-88080192,浙江心旅文化旅游发展股份有限公司,"""zhejiangcractscultureandtourismdevelopmentco."
杭州梅苑旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1500,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1500,正常,9.13E+17,浙旅许可(2009)78号,L-ZJ00078,0571-88059825,杭州西湖区莫干山路511号,杭州市,0571-88838838,杭州梅苑旅行社有限公司,
杭州众游国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1631,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1631,正常,91330110ma2glpj410,浙旅许可(2019)153号,L-ZJ31043,0571-89027561,浙江省杭州市余杭区临平街道望梅路588号2幢310室,杭州市,0571-86337560,杭州众游国际旅行社有限公司,"""hangzhouzhongyouinternationaltravelserviceco."
松阳县天元旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1529,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2380,正常,91331124MA28JU9N9N,浙旅许可(2017)145号,L-ZJ30529,0578-8066180,浙江省丽水市松阳县西屏街道要津路155号16楼,丽水市,0578-8066180,松阳县天元旅游有限公司,songyangxiantianyuanlvyouyouxiangongsi
浦江平安旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-566,浦江县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-566,正常,91330726062002511M,浙旅许可(2013)12号,L-ZJ02178,,浦江县江滨中路26号,金华市,57988089903,浦江平安旅行社有限公司,
慈溪龙行天下旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1185,慈溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1185,正常,3.3E+14,浙旅许可(2011)88号,L-ZJ01778,0574-63072806,慈溪市新城大道南路793号（新境公寓）1楼,宁波市,0574-63072805,慈溪龙行天下旅行社有限公司,
台州光大旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-738,临海市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-738,正常,9.13E+17,浙旅许可(2009)416号,L-ZJ00416,0576-85461155,临海市北山路2号,台州市,0576-（0）13486235555,台州光大旅行社有限公司,
宁波资造旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-139,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-139,正常,91330203MA2GWM5958,浙旅许可(2020)31号,L-ZJ31152,0574-87689670,浙江省宁波市海曙区顺德路136弄58号（24-7）（24-8）室,宁波市,0574-87689660,宁波资造旅行社有限公司,"""ningboresourcescreativetravelagencyco."
瑞安市三人行户外国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-779,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-779,正常,,浙旅许可(2018)157号,L-ZJ30776,0577-65878828,瑞安市锦湖街道周岙村福泉东路104号,温州市,0577-66771318,瑞安市三人行户外国际旅游有限公司,"""RuianSanRenXingoutdoorinternationaltravelserviceco."
浙江浙风旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-281,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-281,正常,91330108577309483G,浙旅许可(2011)133号,L-ZJ01823,0571-81399127,杭州市滨江区江南大道3786号亚琪科技大楼9楼1901室,杭州市,0571-87870890,浙江浙风旅行社有限公司,"""zhejiangzhefengtravelagencyco."
象山南苑假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-258,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-258,正常,91330225MA2AH2UX94,浙旅许可(2018)72号,L-ZJ30691,0574-65767779,浙江省象山县丹西街道新丰路355号百福大厦716、717房,宁波市,0574-65653058,象山南苑假期旅行社有限公司,
宁波大目湾国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1409,象山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2355,正常,9.13E+17,浙旅许可(2009)301号,L-ZJ00301,0574-65007895,象山丹西街道新丰路355号百福大厦815室,宁波市,0574-65655665,宁波大目湾国际旅行社有限公司,ningbodamuwaninternationalagency
