name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
瑞安市塘下镇圣灵寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,2000/9/3,2008/8/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,713000000000000000,1518,浙江省温州市瑞安市塘下镇前丰村,1920,温州市,13157755288,ZJ-RELIGIOUSVENUE-PEOPLE-96,325204,瑞安市塘下镇圣灵寺,汉语系
黄岩北洋青龙头静安寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-31,黄岩区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-185,1996/12/10,2007/6/1,ZJ-RELIGIOUSVENUE-GOV-31,固定处所,71331003055525920W,3500,浙江省台州市黄岩区北洋镇青龙头村,1800,台州市,0576-84987150,ZJ-RELIGIOUSVENUE-PEOPLE-8427,318024,黄岩北洋青龙头静安寺,汉语系
长兴吉祥寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-33,长兴县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-176,2003/1/1,2007/1/1,ZJ-RELIGIOUSVENUE-GOV-33,固定处所,71330522680707543Y,850,浙江省湖州市长兴县水口乡顾渚山侧,800,湖州市,13754211128,ZJ-RELIGIOUSVENUE-PEOPLE-5875,313108,长兴吉祥寺,汉语系
永嘉县南城街道屿门基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1994/9/9,2007/11/6,ZJ-RELIGIOUSVENUE-GOV-16,寺观教堂,713000000000000000,285.7,浙江省温州市永嘉县南城街道屿门村屿门山,383.93,温州市,0577-67229239,ZJ-RELIGIOUSVENUE-PEOPLE-1359,325102,永嘉县南城街道屿门基督教堂,
乐清市柳市镇新桥教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1994/5/23,1994/5/11,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382MCU071050F,1297,浙江省温州市乐清市柳市镇前西村,840,温州市,13780115712,ZJ-RELIGIOUSVENUE-PEOPLE-5826,325604,乐清市柳市镇新桥教堂,
椒江区清修寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1994/6/8,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,71331002678425985C,9800,浙江省台州市椒江区椒江海门枫山,6000,台州市,13656578519,ZJ-RELIGIOUSVENUE-PEOPLE-7080,318002,椒江区清修寺,汉语系
温州市瓯海区三垟街道三垟基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1993/10/8,1993/10/8,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304MCU052570N,1066,浙江省温州市瓯海区三垟街道后垟路20弄9号,600,温州市,57784772343,ZJ-RELIGIOUSVENUE-PEOPLE-2485,325023,温州市瓯海区三垟街道三垟基督教堂,
象山仁济庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225053832580K,1300,浙江省宁波市象山县泗洲头镇泗洲头村,380,宁波市,13777955110,ZJ-RELIGIOUSVENUE-PEOPLE-4354,315724,象山仁济庵,汉语系
乐清市虹桥镇大乌石紫林观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/28,1996/10/28,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU04065XW,450,浙江省温州市乐清市虹桥镇大乌石村,280,温州市,0577-62356666,ZJ-RELIGIOUSVENUE-PEOPLE-8093,325608,乐清市虹桥镇大乌石紫林观,全真教
临海市报恩寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-48,2004/1/1,2007/6/16,ZJ-RELIGIOUSVENUE-GOV-48,寺观教堂,71331082MCU04217XX,3802,浙江省台州市临海市沿江镇车埭村,1044.5,台州市,13067722837,ZJ-RELIGIOUSVENUE-PEOPLE-6296,317022,临海市报恩寺,汉语系
三门县百岁庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-65,三门县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-65,1992/3/1,2007/8/7,ZJ-RELIGIOUSVENUE-GOV-65,寺观教堂,71331022MCU047341N,6000,浙江省台州市三门县珠岙镇高枧村百岁庵,1628,台州市,0576-83119176，18989618781,ZJ-RELIGIOUSVENUE-PEOPLE-6008,317102,三门县百岁庵,汉语系
宁海福云庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,固定处所,71330226MCU032545A,1570,浙江省宁波市宁海县力洋镇田交朱村福云庵,1220,宁波市,17757063380,ZJ-RELIGIOUSVENUE-PEOPLE-1304,315602,宁海福云庵,汉语系
金华市金东区傅村教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-47,金东区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-112,1997/8/23,2006/8/23,ZJ-RELIGIOUSVENUE-GOV-47,固定处所,71330703MCU0585693,664,浙江省金华市金东区傅村镇傅三村,595,金华市,13735619099,ZJ-RELIGIOUSVENUE-PEOPLE-3329,321037,金华市金东区傅村教堂,
温岭市城南镇沙头门三清殿,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2000/4/30,2000/4/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081552874902D,1999,浙江省台州市温岭市城南镇沙头门村,1332,台州市,13566487648,ZJ-RELIGIOUSVENUE-PEOPLE-3062,317515,温岭市城南镇沙头门三清殿,全真教
温岭市新河镇迥龙堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,2003/10/10,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081595762345T,500,浙江省台州市温岭市新河镇屏上村,350,台州市,13758690553,ZJ-RELIGIOUSVENUE-PEOPLE-6486,317502,温岭市新河镇迥龙堂,汉语系
苍南县金乡镇金狮道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/3,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327336904783L,550,浙江省温州市苍南县金乡镇公园巷36号,315,温州市,0577-64592773,ZJ-RELIGIOUSVENUE-PEOPLE-7142,325805,苍南县金乡镇金狮道观,全真教
淳安县枫树岭镇大桥头村基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127060985980G,220,浙江省杭州市淳安县枫树岭镇大桥头村,220,杭州市,,ZJ-RELIGIOUSVENUE-PEOPLE-7458,311717,淳安县枫树岭镇大桥头村基督教堂,
三门县安乐寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-65,三门县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-65,1992/3/1,2007/8/7,ZJ-RELIGIOUSVENUE-GOV-65,寺观教堂,71331022MCU047237J,6500,浙江省台州市三门县浦坝港镇泗淋村安乐寺,4300,台州市,18968556059,ZJ-RELIGIOUSVENUE-PEOPLE-7963,317106,三门县安乐寺,汉语系
缙云县七里乡梵严寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-27,缙云县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-27,寺观教堂,71331122MCU0626216,7000,浙江省丽水市缙云县七里乡黄塘头村下陈自然村,2727,丽水市,13587168288,ZJ-RELIGIOUSVENUE-PEOPLE-6810,321401,缙云县七里乡梵严寺,汉语系
苍南县灵溪镇四大村四大基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1996/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU2443298,386,浙江省温州市苍南县灵溪镇灵江社区四大村,420,温州市,0577-64890423,ZJ-RELIGIOUSVENUE-PEOPLE-3178,325800,苍南县灵溪镇四大村四大基督教堂,
淳安县王阜乡长川村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127MCU022355H,80,浙江省杭州市淳安县王阜乡长川村,160,杭州市,13735490498,ZJ-RELIGIOUSVENUE-PEOPLE-8565,311700,淳安县王阜乡长川村基督教聚会点,
慈溪市裘市基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-60,慈溪市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2005/3/1,ZJ-RELIGIOUSVENUE-GOV-60,寺观教堂,71330282780409674A,1867.6,浙江省宁波市慈溪市掌起镇巴里村振兴路5号,1142,宁波市,13806649603,ZJ-RELIGIOUSVENUE-PEOPLE-8188,315313,慈溪市裘市基督教堂,
岱山县基督教东沙真神堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-29,岱山县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-203,1985/10/1,1996/7/1,ZJ-RELIGIOUSVENUE-GOV-29,寺观教堂,71330921565899957F,426.688,浙江省舟山市岱山县东沙镇树人路18号,512.69,舟山市,0580-7578962,ZJ-RELIGIOUSVENUE-PEOPLE-6602,316211,岱山县基督教东沙真神堂,
湖州市吴兴区龙缘观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-73,2009/8/11,2009/8/28,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502585035216F,1715,浙江省湖州市吴兴区高新区塘红村,912,湖州市,13059981963,ZJ-RELIGIOUSVENUE-PEOPLE-5255,313000,湖州市吴兴区龙缘观,正一派
建德市金村聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,1997/9/1,1997/9/1,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU021125G,75,浙江省杭州市建德市下涯镇金洲村金村,60,杭州市,13777410153,ZJ-RELIGIOUSVENUE-PEOPLE-6982,311606,建德市金村聚会点,
宁海永福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,寺观教堂,71330226778245711R,13000,浙江省宁波市宁海县跃龙街道赵家山村永福寺,7000,宁波市,0574-65533110,ZJ-RELIGIOUSVENUE-PEOPLE-7846,315600,宁海永福寺,汉语系
金华市金东区玉溪宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-47,金东区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-112,2012/10/20,2012/10/20,ZJ-RELIGIOUSVENUE-GOV-47,固定处所,71330703557523343L,50000,浙江省金华市金东区金义都市新区,6000,金华市,13819978111,ZJ-RELIGIOUSVENUE-PEOPLE-3553,321036,金华市金东区玉溪宫,全真教
瑞安市潘岱街道善庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1993/10/14,1993/10/14,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU070285P,545.03,浙江省温州市瑞安市潘岱街道白莲村,756.16,温州市,18058844441,ZJ-RELIGIOUSVENUE-PEOPLE-1551,325200,瑞安市潘岱街道善庆寺,汉语系
武义县大田乡古竹教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-66,武义县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-197,1994/2/28,1994/3/20,ZJ-RELIGIOUSVENUE-GOV-66,寺观教堂,713000000000000000,460,浙江省金华市武义县大田乡古竹村王山,200,金华市,13857926492,ZJ-RELIGIOUSVENUE-PEOPLE-8764,321211,武义县大田乡古竹教堂,
嵊州市灵岩寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-10,嵊州市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-41,2007/4/19,2007/4/19,ZJ-RELIGIOUSVENUE-GOV-10,固定处所,713000000000000000,9499,浙江省绍兴市嵊州市谷来镇王院村灵岩寺,850,绍兴市,13735254890,ZJ-RELIGIOUSVENUE-PEOPLE-7869,312472,嵊州市灵岩寺,汉语系
绍兴市柯桥区王坛基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-105,柯桥区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-105,1993/7/2,1993/7/2,ZJ-RELIGIOUSVENUE-GOV-4,寺观教堂,71330603598533812U,666.7,浙江省绍兴市柯桥区王坛镇王坛村,1040,绍兴市,13906758979,ZJ-RELIGIOUSVENUE-PEOPLE-7850,312055,绍兴市柯桥区王坛基督教堂,
临安区后葛聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-50,临安区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-50,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-50,固定处所,713000000000000000,250,浙江省杭州市临安区昌化镇后葛村,200,杭州市,13567176438,ZJ-RELIGIOUSVENUE-PEOPLE-960,311321,临安区后葛聚会点,
绍兴市越城区广福寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-52,越城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-286,1993/10/29,1993/10/29,ZJ-RELIGIOUSVENUE-GOV-52,固定处所,713000000000000000,300,浙江省绍兴市越城区东湖镇章家弄桥,270,绍兴市,18857578095,ZJ-RELIGIOUSVENUE-PEOPLE-7985,312000,绍兴市越城区广福寺,汉语系
瑞安市莘塍街道龙珠宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1994/10/13,2008/8/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,713000000000000000,821,浙江省温州市瑞安市莘塍街道下村村,718.3,温州市,0577-65532395,ZJ-RELIGIOUSVENUE-PEOPLE-308,325206,瑞安市莘塍街道龙珠宫,正一派
永嘉县沙头镇龙潭下基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/12/22,2007/11/6,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324793375469X,220,浙江省温州市永嘉县沙头镇龙潭下村,160,温州市,13777791921,ZJ-RELIGIOUSVENUE-PEOPLE-629,325108,永嘉县沙头镇龙潭下基督教堂,
安吉县上墅乡上墅基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-57,安吉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-176,1993/1/1,2007/8/28,ZJ-RELIGIOUSVENUE-GOV-57,固定处所,71330523780456796A,2000,浙江省湖州市安吉县上墅乡上墅村,1028,湖州市,15372250793,ZJ-RELIGIOUSVENUE-PEOPLE-8247,313302,安吉县上墅乡上墅基督教堂,
乐清市淡溪镇潭头观音堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/31,1996/12/31,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382344058636R,1500,浙江省温州市乐清市淡溪镇潭头村,700,温州市,0577-62399374/13736763011,ZJ-RELIGIOUSVENUE-PEOPLE-4173,325608,乐清市淡溪镇潭头观音堂,汉语系
苍南县灵溪镇玄元道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/3,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327344014908D,800,浙江省温州市苍南县灵溪镇观美凤鹤村,670,温州市,13867762512,ZJ-RELIGIOUSVENUE-PEOPLE-7214,325800,苍南县灵溪镇玄元道观,全真教
平阳县萧江镇雅汇基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,2008/7/23,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,71330326MCU064782B,8100,浙江省温州市平阳县萧江镇雅汇村,6200,温州市,13706873352,ZJ-RELIGIOUSVENUE-PEOPLE-8102,325402,平阳县萧江镇雅汇基督教堂,
乐清市清江镇福昌宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1993/3/29,1993/3/29,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,713000000000000000,940,浙江省温州市乐清市清江镇沙埠头村,700,温州市,13989777865/13968733622,ZJ-RELIGIOUSVENUE-PEOPLE-1793,325600,乐清市清江镇福昌宫,全真教
乐清市城东街道蛎灰窑胡公庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/12,1996/10/12,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0457259,700,浙江省温州市乐清市城东街道蛎灰窑村,500,温州市,15088576980/0577-27817123,ZJ-RELIGIOUSVENUE-PEOPLE-7566,325600,乐清市城东街道蛎灰窑胡公庙,正一派
武义县新宅镇乌门教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-66,武义县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-197,1994/2/28,1994/3/20,ZJ-RELIGIOUSVENUE-GOV-66,固定处所,71330723MCU058753R,120,浙江省金华市武义县新宅镇大方村,200,金华市,13566937293,ZJ-RELIGIOUSVENUE-PEOPLE-4613,321202,武义县新宅镇乌门教堂,
仙居县水帘寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-59,仙居县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-59,1997/1/17,1997/1/17,ZJ-RELIGIOUSVENUE-GOV-59,寺观教堂,71331024MCU04655XF,705,浙江省台州市仙居县白塔镇寺前村,605,台州市,0576-87038138,ZJ-RELIGIOUSVENUE-PEOPLE-5838,317317,仙居县水帘寺,汉语系
诸暨市坑西基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-54,诸暨市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-54,1993/3/1,1994/3/1,ZJ-RELIGIOUSVENUE-GOV-54,固定处所,71330681MCU01091XK,395.27,浙江省绍兴市诸暨市牌头镇坑西新村坑西,395.27,绍兴市,0575-87511027,ZJ-RELIGIOUSVENUE-PEOPLE-5583,311825,诸暨市坑西基督教聚会点,
诸暨市高台门基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-54,诸暨市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-54,1993/3/1,1993/10/1,ZJ-RELIGIOUSVENUE-GOV-54,固定处所,71330681MCU010901U,200,浙江省绍兴市诸暨市岭北镇岭北周村高台门,200,绍兴市,13706859946,ZJ-RELIGIOUSVENUE-PEOPLE-9029,311823,诸暨市高台门基督教聚会点,
平阳县鳌江镇龙山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1996/12/31,1996/12/31,ZJ-RELIGIOUSVENUE-GOV-25,寺观教堂,71330326MCU061039E,880,浙江省温州市平阳县鳌江镇塘川龙山村,710,温州市,13758807513,ZJ-RELIGIOUSVENUE-PEOPLE-902,325401,平阳县鳌江镇龙山寺,汉语系
杭州市萧山区所前龙泉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-108,1999/6/9,2006/10/25,ZJ-RELIGIOUSVENUE-GOV-12,固定处所,713000000000000000,8325,浙江省杭州市萧山区所前镇杜家村,1605,杭州市,18768166329,ZJ-RELIGIOUSVENUE-PEOPLE-6460,311254,杭州市萧山区所前龙泉寺,汉语系
瑞安市高楼镇西引寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381773115598D,3900,浙江省温州市瑞安市高楼镇振南村岩头嘴,2600,温州市,13355883398,ZJ-RELIGIOUSVENUE-PEOPLE-6372,325211,瑞安市高楼镇西引寺,汉语系
仙居县基督教郑桥教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-59,仙居县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-192,1997/10/8,2007/7/9,ZJ-RELIGIOUSVENUE-GOV-59,寺观教堂,71331024MCU0482806,911.4,浙江省台州市仙居县横溪镇郑桥村,689.98,台州市,13666746564,ZJ-RELIGIOUSVENUE-PEOPLE-6758,317312,仙居县基督教郑桥教堂,
瑞安市马屿镇南新基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381594395088N,1500,浙江省温州市瑞安市马屿镇大南社区南新村,1000,温州市,0577-80530121,ZJ-RELIGIOUSVENUE-PEOPLE-8576,325208,瑞安市马屿镇南新基督教堂,
衢州市衢江区古城寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-61,衢江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-61,2002/10/15,2002/11/1,ZJ-RELIGIOUSVENUE-GOV-61,固定处所,71330803MCU011429W,260,浙江省衢州市衢江区云溪乡章戴街村,220,衢州市,15875087530,ZJ-RELIGIOUSVENUE-PEOPLE-1543,324016,衢州市衢江区古城寺,汉语系
温州市瓯海区仙岩街道社岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-177,1993/11/18,1993/11/18,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,7133030435547511X0,1068,浙江省温州市瓯海区仙岩街道社帆村,480,温州市,57785321154,ZJ-RELIGIOUSVENUE-PEOPLE-4257,325023,温州市瓯海区仙岩街道社岙基督教堂,
黄岩院桥浦口镇灵庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-31,黄岩区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-31,2000/3/18,2007/7/1,ZJ-RELIGIOUSVENUE-GOV-31,固定处所,71331003MCU041097H,976,浙江省台州市黄岩区院桥镇浦口村,614,台州市,13738554270,ZJ-RELIGIOUSVENUE-PEOPLE-1207,318025,黄岩院桥浦口镇灵庙,正一派
杭州海潮寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-72,上城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-108,2013/11/16,2020/4/17,ZJ-RELIGIOUSVENUE-GOV-72,固定处所,71330102MCU7102890,16129,浙江省杭州市上城区紫阳街道海潮寺巷1号,345,杭州市,13758244142,ZJ-RELIGIOUSVENUE-PEOPLE-8256,310008,杭州海潮寺,汉语系
柯城区沙埠教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-75,柯城区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,2005/3/1,1997/11/1,ZJ-RELIGIOUSVENUE-GOV-75,固定处所,71330802MCU011760P,178,浙江省衢州市柯城区石室乡沙一村,178,衢州市,13454009355,ZJ-RELIGIOUSVENUE-PEOPLE-4722,324004,柯城区沙埠教堂,
青田县鹤城街道昆山盘古王庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-67,2001/12/28,2002/5/30,ZJ-RELIGIOUSVENUE-GOV-67,固定处所,71331121MCU063798H,575,浙江省丽水市青田县鹤城街道一村昆山,503,丽水市,13567616603,ZJ-RELIGIOUSVENUE-PEOPLE-3488,323900,青田县鹤城街道昆山盘古王庙,正一派
温州市瓯海区泽雅镇三马路基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1994/1/15,1994/1/15,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,71330304MCU052204T,400,浙江省温州市瓯海区泽雅镇仙宅山村,200,温州市,13626532646,ZJ-RELIGIOUSVENUE-PEOPLE-7723,325023,温州市瓯海区泽雅镇三马路基督教堂,
嵊州市太平基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-10,嵊州市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-10,2000/12/30,2000/12/30,ZJ-RELIGIOUSVENUE-GOV-10,固定处所,71330683MCU009521D,1988,浙江省绍兴市嵊州市长乐镇太平村太平基督教聚会点,1200,绍兴市,13588514103,ZJ-RELIGIOUSVENUE-PEOPLE-2610,312467,嵊州市太平基督教聚会点,
临海市万安寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1998/7/16,2007/6/16,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU041839C,4000.2,浙江省台州市临海市邵家渡街道前洋村,1600,台州市,13296882666,ZJ-RELIGIOUSVENUE-PEOPLE-1789,317006,临海市万安寺,汉语系
杭州市萧山区瓜沥镇基督教瓜沥教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1994/1/18,2009/9/9,ZJ-RELIGIOUSVENUE-GOV-12,寺观教堂,71330109MCU015518X,2000,浙江省杭州市萧山区瓜沥镇进化村,1850,杭州市,0571-82556219,ZJ-RELIGIOUSVENUE-PEOPLE-4951,311241,杭州市萧山区瓜沥镇基督教瓜沥教堂,
平阳县鳌江镇务垟长山翠峰寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1994/10/24,1994/10/24,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU062058L,890,浙江省温州市平阳县鳌江镇务垟村长山,1032,温州市,0577-63031329,ZJ-RELIGIOUSVENUE-PEOPLE-1120,325401,平阳县鳌江镇务垟长山翠峰寺,汉语系
