qid	pid
612	685134
612	712428
612	735542
613	288606
613	493604
614	572173
614	665052
614	459674
615	900
615	204152
615	204881
615	231785
615	658705
617	133850
617	460367
617	515414
617	583854
617	703492
618	78972
618	125937
618	265347
618	479766
620	253004
620	67205
620	92032
620	174605
620	212816
620	243008
620	253007
620	296163
620	296168
620	296170
620	637310
620	637316
620	669053
621	907
621	476549
621	543840
621	39238
621	93764
621	403346
621	407397
621	435314
621	612088
622	453246
623	597439
623	917
623	127151
623	265768
623	347009
623	358367
623	403528
623	409069
623	440641
623	547798
623	717615
624	918
624	237666
624	479865
624	534819
624	757289
625	581459
625	631082
625	919
625	149635
625	149636
625	668568
625	700473
626	197601
626	159585
626	299193
626	438082
626	619023
627	712210
627	921
627	87011
627	121987
627	279336
627	401067
627	612415
629	28661
629	40236
629	99386
629	99388
629	99389
630	256376
630	509912
630	552755
630	628514
630	760763
631	925
631	17552
631	130355
631	231040
631	323001
631	359924
631	502218
632	927
632	121990
632	122423
632	123602
632	314344
632	436043
633	66912
633	78261
633	258912
633	297414
633	620032
634	332864
634	440759
634	723832
634	473109
634	495661
634	532799
634	614022
634	673626
634	687984
635	158844
635	185930
636	159912
636	542665
636	931
636	33287
636	154170
636	168538
636	168539
636	531250
636	633435
636	661702
636	711642
637	611032
637	468488
638	404093
638	572161
638	934
638	121993
638	246061
638	409072
639	204938
639	269277
639	204940
639	269278
640	187826
640	757986
640	937
640	50096
640	187827
640	587338
640	757984
641	939
641	400330
641	507826
641	345495
641	255323
641	365181
641	534796
641	345494
641	724590
642	288991
642	473882
642	64405
642	64408
642	78950
642	428093
642	428094
642	674386
642	737282
643	85477
643	243407
643	448701
644	221419
644	414099
644	625452
645	120302
645	458901
645	640909
646	945
646	48080
646	641979
646	737724
646	51350
646	72589
646	93552
646	120125
646	132862
647	63440
647	63442
647	498532
647	653847
649	189959
649	189960
649	203088
649	948
649	189954
649	189957
649	210436
649	288485
649	325707
649	376641
650	612611
650	612606
650	612609
650	612610
652	94215
652	675044
652	742171
653	447409
653	624326
653	955
653	60418
653	84170
653	143180
653	181500
653	323382
653	435909
653	543011
654	111678
654	681215
654	956
654	192940
654	372678
654	393717
655	957
656	196738
656	88335
656	181916
656	735267
659	172254
659	18946
659	51376
659	265999
659	287104
659	626701
660	195909
660	476786
660	366002
661	553316
661	747057
661	189134
661	576679
661	747055
662	655318
662	44817
662	555157
662	555158
663	122038
663	498899
663	624356
663	98256
663	219001
663	219002
663	314353
663	435597
663	712271
664	346321
664	592523
664	972
664	468662
664	642004
665	5745
665	303569
665	544307
666	458599
667	485029
667	979
667	109708
667	109711
667	485245
667	591380
667	690045
668	983
668	193080
668	396878
668	705137
669	204612
669	255372
671	146980
671	986
671	302327
671	318555
671	716695
672	198168
672	550198
673	223046
673	570343
673	989
673	154546
673	264421
673	377462
673	456367
673	515601
673	653748
673	667993
674	255610
674	97175
674	193398
675	81754
675	95899
675	563830
675	563831
675	728330
675	994
675	95892
675	263550
675	542765
675	542766
675	643637
675	650272
676	995
676	231107
676	394018
676	591846
676	684878
676	1007
676	192949
676	231108
676	397291
678	718544
678	997
678	52696
678	154047
678	250948
678	314902
678	506081
678	630912
678	718546
678	718548
678	718549
678	718550
679	408764
679	998
679	59031
679	592842
679	634811
680	555349
680	999
680	105144
680	130799
680	165988
680	198084
680	609300
680	613595
680	745899
682	192943
682	392286
682	352212
682	591858
683	1004
683	255391
684	371430
684	596514
684	41205
684	51418
684	114257
684	318453
684	332675
684	683805
684	688964
686	1008
686	114258
686	282418
686	312881
686	332678
687	134085
687	297871
687	314608
687	485278
687	488836
687	673926
688	43600
688	648715
688	182289
688	616998
688	684928
689	154543
689	172125
689	172128
689	172129
689	210336
689	468135
689	571334
689	590662
689	687964
689	724360
690	552390
690	324202
690	375142
690	433382
690	552388
690	552394
691	317289
691	23660
691	151464
691	372204
691	442433
692	189281
692	651322
692	51431
692	479883
692	561226
693	1018
693	117059
693	122086
693	122087
693	322956
693	415872
693	626648
693	747438
694	117057
694	639102
694	712327
694	470576
695	204297
696	249738
696	431164
696	463584
696	463589
696	513112
696	513113
696	632976
696	638820
696	659837
697	89677
697	89679
697	122091
697	122092
698	172266
698	172267
698	172268
699	1024
699	38922
699	38923
699	151511
699	230634
699	273040
699	323094
699	721315
700	88578
700	88579
700	258737
700	658052
701	597590
701	1026
701	183599
701	198209
701	498862
701	531187
702	63832
702	63835
702	96909
702	344579
702	641259
702	641282
702	679696
702	730662
703	754135
704	485608
704	485819
704	336852
704	485607
704	723555
704	758099
706	702694
706	335745
707	33391
707	113023
707	248659
707	712350
707	1033
707	478549
707	756644
707	756645
707	756646
708	615547
708	1035
708	86678
708	99717
708	255502
708	401366
708	485175
708	615546
708	664369
709	142536
709	625168
709	1036
709	142535
709	172401
709	205136
709	357865
709	485328
709	543074
710	386102
710	720510
711	12501
711	210790
711	502706
712	45238
712	45235
712	443037
712	443038
713	1040
713	98180
713	72902
713	167225
713	172333
713	548262
713	560538
713	734821
716	16514
716	99857
716	330774
716	381614
716	381615
716	501295
716	728092
716	728094
717	102211
717	503558
717	628579
717	1043
717	102212
717	122745
717	147048
717	428104
717	428106
717	503559
717	628580
718	283201
718	283202
718	512969
718	548530
718	578484
718	590134
718	738788
718	1044
718	232536
718	283203
718	312731
718	312732
718	517984
718	517985
718	658389
718	738789
719	349135
719	518663
719	599715
719	1046
719	1047
719	81108
719	193047
719	518664
719	599716
719	599717
719	707670
720	562650
720	364067
720	368502
720	442908
720	761514
721	505683
721	423919
722	51833
722	1051
722	51835
722	278900
722	404228
722	404230
722	453608
722	453609
723	447543
723	276424
723	659346
723	659347
723	659348
723	659349
725	572317
725	622178
725	661558
725	1055
725	1056
725	52047
725	499851
725	499852
725	499853
725	499854
725	499856
725	499858
725	499861
725	612129
725	661557
725	661560
726	1057
726	309395
726	736986
726	174112
726	193054
726	236201
727	262511
727	173488
727	262510
729	1060
729	61007
729	111292
729	419577
730	1062
731	404278
731	1064
731	231952
731	231953
731	470699
731	585568
731	592624
731	712393
731	754312
732	729329
732	97636
732	404280
732	679874
733	665454
733	75188
733	267303
733	515277
733	638121
733	745805
734	112236
735	307972
735	224591
735	392344
735	560582
735	597168
737	122138
737	172371
737	553823
737	74616
737	472564
737	572355
738	570659
738	120582
738	340920
738	340921
738	690109
739	124841
739	22799
739	84309
739	86759
739	276450
739	402469
739	456289
739	579976
739	674535
740	712400
740	83909
740	133718
740	592634
740	650284
740	712399
741	1077
741	293872
741	293873
741	332010
741	458722
742	1079
742	1081
742	254333
742	254334
744	1085
744	592650
744	2863
744	122947
744	282506
744	320610
744	320611
744	425739
744	544600
744	592649
746	1087
746	89747
746	258009
746	403568
746	487905
746	89750
746	172381
746	172383
746	346800
746	403564
746	403565
746	403567
746	477040
746	497269
746	497273
746	544554
747	453479
747	453480
747	572162
747	621423
747	681462
748	409218
748	83135
749	348164
749	176278
749	575276
749	701082
750	1092
750	725146
750	116253
750	315298
750	597674
751	282553
752	261758
752	95933
752	172391
752	267053
752	267055
752	267058
752	420429
752	452964
752	572502
752	572503
752	572504
753	106723
753	676213
754	166331
754	455568
755	1097
755	313710
755	618744
755	204269
755	252427
755	302837
755	302838
756	28800
757	735440
757	51546
757	338146
758	1103
759	506029
759	1104
759	173223
759	344981
759	344983
759	504093
760	199092
761	143050
761	712655
762	181370
762	511861
763	484023
766	592684
766	544941
767	376828
767	513891
767	1115
767	204400
767	239602
767	239604
767	254770
767	322907
767	458768
767	513892
767	590254
767	719548
767	748752
768	5756
768	51562
768	517172
768	560639
768	603486
768	750283
768	1116
768	560640
768	685549
768	730219
769	685035
769	542589
770	129007
770	306202
770	389931
770	1118
770	6765
770	51566
770	129003
770	269293
770	306201
770	337780
770	642171
770	642172
771	595612
771	308122
771	595613
772	68395
772	318767
772	379067
772	447725
772	550877
772	673364
773	394445
773	1122
773	90393
773	350399
773	470831
773	470832
773	527706
773	601220
773	601221
773	638854
774	1123
774	1125
775	535616
776	240882
776	471769
777	1128
777	128376
777	380964
777	542883
777	214788
777	214789
777	244819
777	380965
778	172447
778	51576
778	409590
778	615743
779	1131
779	122208
779	369370
780	115891
780	674581
780	674582
780	724809
781	51585
781	167334
781	360173
781	457302
781	642188
781	646036
782	52011
782	404311
782	453715
783	27017
783	127708
783	439417
783	541548
783	585830
783	632801
783	711295
784	404320
784	1138
784	288811
784	572398
784	631578
784	737550
785	642193
786	344766
786	1140
786	534850
786	739220
787	91578
787	91581
787	174180
787	721769
787	1142
787	1143
787	1149
787	1150
787	6936
787	91568
787	91574
787	91575
787	91580
787	174181
787	174183
787	186173
787	453690
788	545898
789	382262
789	1151
789	102649
789	300278
789	570893
789	666917
790	84388
790	259262
790	451428
791	245793
791	110499
792	76096
792	138492
792	715328
792	730801
793	288973
793	409317
794	44691
794	46010
794	366235
795	433182
795	338508
795	716283
797	452447
797	662839
797	533781
797	702504
801	430354
801	712457
802	172488
802	332734
802	593563
802	713387
803	23320
803	73575
803	96210
803	475311
803	487982
804	1174
804	22891
804	22892
804	171154
804	281882
804	734457
804	22889
804	22890
804	22898
804	149079
804	149080
804	173195
804	308499
805	386956
805	667610
806	1176
806	172491
806	1177
806	84410
806	172493
806	269686
806	365495
806	458771
806	508348
806	508349
806	642223
806	685236
806	735646
807	1178
807	52191
807	209008
807	243838
807	437259
808	293397
808	555214
808	101260
808	156643
808	382429
808	745902
809	1180
809	231676
809	342483
809	427185
809	506778
809	571692
809	757290
812	83744
812	204478
812	254837
812	295130
812	342013
812	345205
812	345377
813	752473
814	1185
814	282609
814	570314
814	103411
814	115048
814	153199
814	281525
814	281526
814	281527
814	282610
814	282611
814	139348
814	139347
814	535071
814	535072
814	385110
814	385111
815	79265
815	142563
815	574703
816	113383
816	307655
817	1188
817	146981
817	485631
817	616381
817	629124
818	1191
819	7189
819	142016
819	1192
819	142018
819	314782
819	430762
819	435795
819	485952
819	626695
819	711537
820	1193
820	75141
820	147047
820	210274
821	1195
821	1194
821	74347
821	115407
821	376601
821	376602
821	565418
821	720968
822	226562
822	1196
822	25352
822	64216
822	243367
822	454530
822	653887
822	736968
823	608836
824	1199
824	1200
824	60950
824	60952
824	252986
824	252987
824	252988
826	231310
826	281912
827	153344
827	325025
827	648839
828	1205
829	1206
829	172524
830	60358
830	618686
830	46316
830	110653
830	642265
830	700689
831	7338
831	398410
831	1209
831	110472
831	167199
831	236985
831	392519
831	398411
831	511787
831	680016
832	1211
832	294053
832	475694
832	587482
833	577576
833	479149
833	550294
834	160541
834	282635
834	288879
834	567349
834	572463
835	148913
835	349711
835	614925
835	667154
836	78297
836	78298
836	128089
836	249323
836	369529
836	381403
836	509958
836	509960
837	84485
837	366282
837	384990
837	542427
838	1218
838	2950
838	51755
838	172532
838	372482
838	759395
838	85453
838	372481
838	378712
838	378713
838	378714
838	492247
838	320199
838	320200
838	320201
838	320202
839	41158
839	193987
840	6469
840	7955
840	1220
840	77682
840	96686
840	146967
840	32043
840	373368
840	567201
840	647303
842	571054
842	1222
842	89130
842	156167
842	538877
843	172542
843	670497
843	470118
844	398892
845	406058
845	572514
846	99585
846	122291
847	530275
847	1227
847	223297
847	567603
847	638650
848	90467
848	282704
848	454397
848	738367
848	98032
848	140260
848	282703
848	286875
848	725791
849	1229
849	75402
850	1230
850	572468
850	643323
851	572469
851	1232
851	4191
851	442417
851	583752
851	648248
851	648249
852	723909
852	723914
853	201353
853	231299
853	406659
853	680031
854	619263
855	1237
855	9013
855	142423
855	314635
855	365502
855	443415
855	506139
855	121424
855	365501
855	365503
855	504067
856	288057
857	692273
857	742638
858	1241
858	282671
858	702519
858	1240
858	74258
858	282669
858	282670
858	304640
858	304641
858	320758
858	450240
858	712566
859	467183
859	75113
859	231561
859	379933
859	404425
859	572527
860	278027
860	655329
862	1246
862	58265
863	415125
864	710893
865	45129
865	166024
865	729795
865	738947
866	1250
866	611153
867	7550
867	282727
867	616844
868	1253
868	369416
868	595791
869	1254
869	51746
869	456016
869	529452
869	681846
869	270155
869	105020
869	642313
869	648271
869	681848
870	1255
870	296094
870	646085
871	602207
871	72353
871	229582
871	402048
871	420269
871	437447
871	437450
871	471176
871	566166
871	577762
871	602206
871	676727
871	748947
872	592263
872	665970
872	755359
873	205303
873	294133
873	726746
874	1263
874	308558
874	355944
874	586728
874	172665
874	592841
875	1264
875	172571
877	592844
877	592843
879	210786
879	617670
880	440770
880	1269
880	72082
880	602915
881	235902
881	680379
881	684727
881	741928
882	327448
882	448382
882	469200
882	516860
882	578387
882	637096
883	266436
883	1274
883	151181
883	266437
883	282747
883	282752
883	282754
883	316621
883	437664
883	712606
883	735547
884	1275
884	556766
884	404412
886	1276
888	1280
888	312980
888	378018
888	541867
889	242450
889	1281
889	1283
889	1284
889	50787
889	291721
889	366703
889	448075
889	680460
890	408908
890	408916
890	537181
890	758319
891	67593
891	138309
891	465684
891	534366
891	157229
891	204324
891	516619
891	652884
892	269476
892	38621
892	105826
892	117766
892	205891
892	518675
892	524866
893	454795
893	504290
894	7782
894	577494
894	668076
895	653838
896	426202
897	1293
897	312625
897	454878
897	579712
897	91699
897	95853
897	145545
897	262770
897	266992
897	649938
898	210810
898	444528
898	1294
898	113460
898	122342
898	220940
899	1296
899	128810
900	598663
901	682342
901	564728
902	366323
902	52256
903	16149
903	669077
903	669079
905	1305
905	16030
905	16031
906	604079
906	739329
906	1307
906	255707
906	739330
907	1308
907	84523
907	209348
907	474258
907	542699
907	556689
907	642371
908	86253
908	193276
909	1311
909	404705
909	462371
909	656509
910	1312
910	543086
910	643110
910	712863
911	1313
911	161241
911	291901
911	333687
911	120197
911	170354
911	592889
911	642379
911	728839
912	511029
912	476581
913	78296
913	204629
913	217227
913	353597
913	565899
913	554649
914	307472
914	555523
914	625541
914	667419
914	168102
914	168103
914	168104
914	608269
915	122372
915	489206
915	572559
915	609874
916	8951
916	405207
916	8948
916	8950
916	103019
916	384177
916	384178
916	405209
916	486785
916	743651
916	743652
916	749473
917	56448
918	10341
918	10343
918	111690
918	152290
918	220424
918	592901
918	592902
918	633513
918	633514
918	642392
918	642393
918	642394
919	173184
919	244729
919	250035
920	348154
920	536473
920	34566
920	267749
920	282019
920	282020
920	480628
920	619973
